HANDLE	BLOCKNAME	BEDTYPE	TYPE	GIFA	BLOK	LEVL	No	BEDS	PERS	DUAL	PAS	LVNG	BED1	BED2	BED3	BED4	STOR	ZONE	
'4DBD4A	00-UNIT-STAMP	1 bed apt	A1A1	73	C	02	51	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBD5D	00-UNIT-STAMP	2 bed apt	A2B1	73	A	02	73	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBD70	00-UNIT-STAMP	2 bed apt	A2B1	73	A	02	78	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBD83	00-UNIT-STAMP	2 bed apt	A2B1	73	A	02	72	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBD96	00-UNIT-STAMP	2 bed apt	A2B1	73	A	02	71	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBDA9	00-UNIT-STAMP	2 bed apt	A2B1	73	A	02	69	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBDBC	00-UNIT-STAMP	2 bed apt	A2B1	73	A	02	74	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBDCF	00-UNIT-STAMP	1 bed apt	A1B1	73	A	02	70	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBDE2	00-UNIT-STAMP	1 bed apt	A1B1	73	A	02	75	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBDF5	00-UNIT-STAMP	1 bed apt	A1B1	73	A	02	76	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBE08	00-UNIT-STAMP	1 bed apt	A1B1	73	A	02	77	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBE1B	00-UNIT-STAMP	2 bed apt	A2A1	73	C	03	83	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBE2E	00-UNIT-STAMP	2 bed apt	A2A1	73	C	03	82	2	4	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBE41	00-UNIT-STAMP	2 bed apt	A2A1	73	C	03	88	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBE54	00-UNIT-STAMP	2 bed apt	A2A1	73	C	03	87	2	4	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBE67	00-UNIT-STAMP	2 bed apt	A2A1	73	C	03	86	2	4	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBE7A	00-UNIT-STAMP	2 bed apt	A2A1	73	C	03	84	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBE8D	00-UNIT-STAMP	2 bed apt	A2A1	73	C	03	79	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBEA0	00-UNIT-STAMP	1 bed apt	A1A1	73	C	03	80	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBEB3	00-UNIT-STAMP	1 bed apt	A1A1	73	C	03	85	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBEC6	00-UNIT-STAMP	2 bed apt	A2B1	73	B	03	93	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBED9	00-UNIT-STAMP	2 bed apt	A2B1	73	B	03	98	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBEEC	00-UNIT-STAMP	2 bed apt	A2B1	73	B	03	92	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBEFF	00-UNIT-STAMP	2 bed apt	A2B1	73	B	03	91	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBF12	00-UNIT-STAMP	2 bed apt	A2B1	73	B	03	89	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBF25	00-UNIT-STAMP	2 bed apt	A2B1	73	B	03	94	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBF38	00-UNIT-STAMP	1 bed apt	A1B1	73	B	03	90	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBF4B	00-UNIT-STAMP	1 bed apt	A1B1	73	B	03	95	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBF5E	00-UNIT-STAMP	1 bed apt	A1B1	73	B	03	96	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBF71	00-UNIT-STAMP	1 bed apt	A1B1	73	B	03	97	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBF84	00-UNIT-STAMP	1 bed apt	A1A1	73	C	03	81	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBF97	00-UNIT-STAMP	2 bed apt	A2B1	73	A	03	103	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBFAA	00-UNIT-STAMP	2 bed apt	A2B1	73	A	03	108	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBFBD	00-UNIT-STAMP	2 bed apt	A2B1	73	A	03	102	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBFD0	00-UNIT-STAMP	2 bed apt	A2B1	73	A	03	101	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBFE3	00-UNIT-STAMP	2 bed apt	A2B1	73	A	03	99	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBFF6	00-UNIT-STAMP	2 bed apt	A2B1	73	A	03	104	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC009	00-UNIT-STAMP	1 bed apt	A1B1	73	A	03	100	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC01C	00-UNIT-STAMP	1 bed apt	A1B1	73	A	03	105	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC02F	00-UNIT-STAMP	1 bed apt	A1B1	73	A	03	106	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC042	00-UNIT-STAMP	1 bed apt	A1B1	73	A	03	107	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC100	00-UNIT-STAMP	2 bed apt	A2B1	73	B	04	113	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC113	00-UNIT-STAMP	2 bed apt	A2B1	73	B	04	118	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC126	00-UNIT-STAMP	2 bed apt	A2B1	73	B	04	112	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC139	00-UNIT-STAMP	2 bed apt	A2B1	73	B	04	111	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC14C	00-UNIT-STAMP	2 bed apt	A2B1	73	B	04	109	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC15F	00-UNIT-STAMP	2 bed apt	A2B1	73	B	04	114	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC172	00-UNIT-STAMP	1 bed apt	A1B1	73	B	04	110	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC185	00-UNIT-STAMP	1 bed apt	A1B1	73	B	04	115	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC198	00-UNIT-STAMP	1 bed apt	A1B1	73	B	04	116	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC1AB	00-UNIT-STAMP	1 bed apt	A1B1	73	B	04	117	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC1D1	00-UNIT-STAMP	2 bed apt	A2B1	73	A	04	123	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC1E4	00-UNIT-STAMP	2 bed apt	A2B1	73	A	04	128	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC1F7	00-UNIT-STAMP	2 bed apt	A2B1	73	A	04	122	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC20A	00-UNIT-STAMP	2 bed apt	A2B1	73	A	04	121	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC21D	00-UNIT-STAMP	2 bed apt	A2B1	73	A	04	119	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC230	00-UNIT-STAMP	2 bed apt	A2B1	73	A	04	124	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC243	00-UNIT-STAMP	1 bed apt	A1B1	73	A	04	120	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC256	00-UNIT-STAMP	1 bed apt	A1B1	73	A	04	125	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC269	00-UNIT-STAMP	1 bed apt	A1B1	73	A	04	126	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC27C	00-UNIT-STAMP	1 bed apt	A1B1	73	A	04	127	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC40B	00-UNIT-STAMP	2 bed apt	A2B1	73	A	05	133	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC41E	00-UNIT-STAMP	2 bed apt	A2B1	73	A	05	138	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC431	00-UNIT-STAMP	2 bed apt	A2B1	73	A	05	132	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC444	00-UNIT-STAMP	2 bed apt	A2B1	73	A	05	131	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC457	00-UNIT-STAMP	2 bed apt	A2B1	73	A	05	129	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC46A	00-UNIT-STAMP	2 bed apt	A2B1	73	A	05	134	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC47D	00-UNIT-STAMP	1 bed apt	A1B1	73	A	05	130	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC490	00-UNIT-STAMP	1 bed apt	A1B1	73	A	05	135	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC4A3	00-UNIT-STAMP	1 bed apt	A1B1	73	A	05	136	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DC4B6	00-UNIT-STAMP	1 bed apt	A1B1	73	A	05	137	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4EFA78	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	01	01	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4EFA8B	00-UNIT-STAMP	End of terrace side entry townhouse	1S2S	116	01	01	01	3	5	1	40	30.1	14.2	11.7	9.5		3.3	SOUTH	
'4EFA9E	00-UNIT-STAMP	End of terrace townhouse	1S2	116	01	01	01	3	5	1	40	28.9	14.1	11.8	9.6		4.4	SOUTH	
